C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
0.049016827647716074,0.8596082828713758,-1.0931640774328562,-0.28586393880853683,-1.8069123458440994,-1.4404000337431524,-0.9530727619638993,-1.293992143956251,0.6577205704382867,1.2683120034146151,-1.9057195122391994,RHEO,TearLab Corp ,3841,1.0,5,2,0,1
0.7561008733304853,1.034684637852142,0.30536391660505524,-0.2702017423654301,-0.5742425909620179,0.1407470935082015,2.263005645428182,-1.44464185660757,0.20117056288213803,-0.7884298416805273,-0.09937641246456419,CBEY,"CBEYOND, INC. ",4813,1.0,6,1,1,0
-0.6180363673245368,-0.250046968184037,0.1518844197764505,1.9407923080010732,-0.5191888354597871,1.032564795852986,2.263005645428182,0.2906700154408771,0.8930488107293991,1.2683928292548137,1.4336555893746454,DNKN,"DUNKIN' BRANDS GROUP, INC. ",5810,1.0,8,1,0,1
1.0845649666284078,-1.355604906363203,0.8222326670139686,0.7973602434539125,-0.5083399026045724,-0.3487273949203271,-0.09030006471237059,0.1290645866069142,1.1284117878534048,-0.7884298416805273,-0.11470167911025576,TNAV,"Telenav, Inc.",7379,1.0,10,3,1,1
0.43181819656093023,-2.646509769369612,-0.007606835115247716,0.6684393391309864,0.21775733746381423,-1.088296545079515,0.9601170152711328,-0.7455841114838737,-0.6643060129567303,-0.7884298416805273,0.3006785550767127,IPCM,"IPC Healthcare, Inc. ",8090,1.0,10,3,0,1
-0.5415182400131959,0.03556186051335474,-1.035484734212494,-1.143647511621046,-1.3680228615704586,-0.6410902384077454,0.8915101797464301,-0.9472469958748454,-0.6336235601130671,1.2681406800656496,-0.13663272379257765,UACL,"UNIVERSAL LOGISTICS HOLDINGS, INC.",4213,0.0,6,1,0,1
-0.0816410477225207,0.38684309218223367,-0.20967939783501047,-0.9866583656802806,-0.40578411941152115,-0.655183423191768,-0.5606978982376382,-0.7254993447930109,-0.58939395106464,1.2681945478908485,1.657701194174783,WNR,"Western Refining, Inc.",2911,1.0,5,2,0,1
1.6607982084516453,1.300872065358595,-2.267401008862243,1.3384283523808318,0.3487752351925269,1.151946799610138,-0.3896851336578748,-0.4435744091614689,1.6052589323160622,-0.7884298416805273,0.8251914217305906,EPAM,"EPAM Systems, Inc.",7371,1.0,10,3,1,1
1.6721659697859117,0.7135204440824183,0.84374382196376,-0.11775946787163546,0.3416066844620772,-0.14300541127206576,-1.0342357135186961,0.20897477843839551,0.7225226637599617,1.2685350553276258,-0.5393721476372944,DWRE,Demandware Inc,7372,1.0,10,3,0,1
-0.5226620346969681,-0.5046572314010489,-0.8090270442304953,-1.9625394552217488,-0.4227652728830057,-1.6796931375981585,-0.19976829757613304,-0.22902417334331482,-0.7552829279988265,-0.7884298416805273,-1.5756882787625968,HEM,HEMOSENSE INC,3841,1.0,5,2,1,1
-0.5987390140642254,-0.023805666479710053,0.06755651836146519,-0.9511801810016789,-0.31661572558367046,-0.2545586951384081,0.9953284349733009,-0.07421773154401831,0.05227989013301087,-0.7884298416805273,0.0003309693882180616,MATH,SAJAN INC,3674,0.0,5,2,1,0
-0.13181506164942142,0.39019782620281707,0.48880465776884024,-0.7452974473405122,0.564595180991595,0.993799809368453,1.4549870325911387,-0.003973527929071724,-1.4364236211848043,1.2685468874802148,1.657701194174783,FCL,"Alpha Natural Resources, Inc.",1221,1.0,2,1,0,0
1.857850369437669,0.23064186423125108,0.5279456379320911,1.0586589810410971,0.9967389558049602,0.5830781001008043,-1.0373981508452825,-0.6507146032631841,2.061599897714018,-0.7884298416805273,-0.33597882587715955,INVN,InvenSense Inc,3674,1.0,5,2,1,1
-0.7564653397601558,0.9212667523399037,0.10246697217446742,-0.7068562987472201,1.638129795299746,1.9448422059698136,1.1697088906184865,0.7524591626509733,-0.42619222841434135,-0.7884298416805273,1.657701194174783,NLC,Nalco Holding CO,2890,1.0,5,2,1,1
-0.01575835562578304,1.5615077003928184,-1.328024543022647,-2.199938908313814,-0.6370056038199253,-0.8634456643403339,-1.0581779167022871,-0.7159022700415822,-0.9685062493915616,1.26843206730474,0.8998525796062522,DMND,Diamond Foods Inc,2090,1.0,5,2,0,1
1.857850369437669,-0.2060351122278468,0.7287413754461265,-0.4527767524361397,0.9393028438840836,1.4490436678040552,-0.13380297749749956,0.607089228011933,-0.4715742186639692,-0.7884298416805273,-1.763655976426812,OMER,OMEROS CORP,2834,1.0,5,2,1,0
-0.25159265355138943,-0.8199627051826232,1.181139146440434,1.349909651937622,1.0485846899473268,0.8016568939925066,1.7139087722408033,-0.1916747357187271,0.9468721097313004,-0.7884298416805273,1.657701194174783,FSL,"Freescale Semiconductor, Ltd.",3674,1.0,5,2,1,1
1.857850369437669,-1.8259600987240752,-2.267401008862243,1.3578531667502651,-1.0653475316815464,0.8917505312541204,1.8051511128678945,0.3333612636423309,0.8762254330129083,-0.7884298416805273,1.657701194174783,NOR,Noranda Aluminum Holding CORP,3334,1.0,5,2,1,1
-0.8592379118447175,0.13886952509336833,-0.0558283569196375,-0.3087831881865786,0.9166470752522051,0.30083317427275064,1.265488279267417,-0.32203921946918723,0.19243174564137192,-0.7884298416805273,-0.2837334107795702,EVVV,ev3 Inc.,3841,1.0,5,2,1,1
-0.35750892297607495,-0.7685060115598719,1.5500210420992853,-0.08276270878188233,0.5220133319714365,0.5294986812004177,-0.39290834095792293,0.22285019693716632,1.6051354442696562,1.2685468874802148,-0.4479403100080239,SPLK,SPLUNK INC ,7372,1.0,10,3,0,1
-1.0987229376353298,-0.03454061465616318,0.6832534764327441,-0.05290832765794201,-1.0425807258416722,-0.8871299656973626,-1.0526760195146532,0.04615634216341159,-0.24570965294696664,1.2685468874802148,-0.5126496286470887,PRSC,PROVIDENCE SERVICE CORP,8322,0.0,10,3,0,0
1.857850369437669,0.8693167959927652,-0.3235595497349244,-0.6281825356206138,0.15244241563121042,-0.0545003720470491,-0.20501198400132709,0.9674846165671585,0.9227946961149491,1.2685468874802148,-0.38144812117717347,EXLS,"ExlService Holdings, Inc.",7000,1.0,10,3,0,1
1.6036052540787147,-0.11226725790304341,1.294929222490827,0.11242679689115462,0.5328191422100876,0.6864439417444909,1.6452802223942025,0.03540672974055538,-0.7297281094164296,-0.7884298416805273,1.657701194174783,AWK,"American Water Works Company, Inc.",4941,1.0,6,1,1,0
-1.6540366203604138,-0.1607060388531536,1.4274331388548251,-2.3156531329741905,0.778438490532497,0.3308136253808519,1.0541141897798378,1.3726926644545385,0.43704179201263665,-0.7884298416805273,-0.13663272379257765,ASPV,Aspreva Pharmaceuticals CORP,2834,1.0,5,2,1,1
-0.42993119436469895,0.3645141232829311,-1.8504271568300394,1.6284081081108968,-1.1555340244650816,-0.42146254684178636,-0.6129817818448298,-0.5021745131130128,0.3079626047743952,1.26843206730474,-0.3374774630063613,FRAN,Francesca's Holdings CORP,5632,1.0,8,1,0,1
-0.21696967145525298,0.42993394189223944,0.32077298997614234,0.23185221063124126,0.7261629151737844,1.1800040478936462,1.5662647139349437,0.667032883476712,-0.7825750988836744,-0.7884298416805273,1.2147798197436979,PPO,"Polypore International, Inc. ",3999,1.0,5,2,1,0
-0.9013431174157841,-2.646509769369612,-1.3307292007079685,-1.0347108250310508,-1.2396811635134362,0.3573200932690614,-0.9457432980952453,0.26674515632541895,0.008944795372784448,-0.7884298416805273,-1.3067425547150715,NURO,"NeuroMetrix, Inc.",3841,1.0,5,2,1,1
1.1727020885840318,1.291245112378172,1.0829033681153446,0.30480379468529684,1.0885975969046506,2.2516849898637354,-0.4490074982398628,-0.15244022838757593,0.2042451254683598,-0.7884298416805273,-0.2577844859571523,GWAY,GREENWAY MEDICAL TECHNOLOGIES INC,7373,1.0,10,3,1,1
0.4754886566966697,-1.1415761100214565,0.20850772405782886,-0.015707487717642313,1.3086591046922742,-0.30832567869190863,0.47887120126106875,-0.02657054243999101,-0.18631424886880057,1.2685020236034807,0.05820810055738656,MDSO,"Medidata Solutions, Inc. ",7389,1.0,10,3,0,0
-0.7162940460216511,0.03556186051335474,-0.9867056263466788,0.398568217961216,0.9044950944140779,0.9236051981777915,2.263005645428182,-0.32948891453705337,-0.11424461201613234,1.2680947271598477,1.657701194174783,HUN,Huntsman CORP ,2800,1.0,5,2,0,1
-0.35750892297607495,-0.05079820571142284,-0.1639192922335459,-0.3344793965679406,-1.2250464067456333,-0.780117833929704,-1.1802912828290504,-0.07918381598839416,-0.4636287000895176,1.2683120034146151,-0.32352679353445307,DWRI,DESIGN WITHIN REACH INC,5712,1.0,8,1,0,1
