C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
0.6379518348910815,1.5414438566468995,1.7388590424738957,0.34761917556359667,0.6160830297955098,0.7771835374977607,0.8139100391544152,0.6985371546385138,0.5409707724425887,0.6215929151621964,0.0,0.5379920785355896,ARII,"American Railcar Industries, Inc. ",3743.0,1.0,5.0,2.0,0.0,1.0
0.16712323166930151,1.763199767665568,1.855421285148553,0.5014505109361944,0.3616311845533435,0.7523827790835252,0.6210389176353079,0.5682227890352721,0.5806367432150313,0.6553945575302508,0.9998490589915779,0.2979967900555651,CROX,"Crocs, Inc.",3021.0,1.0,5.0,2.0,0.0,0.0
0.10940783707288788,1.7498362182481129,1.5069267796345476,0.6460588586451468,0.0687472980500864,0.6448237444890194,0.5266360256224952,0.37180035561883445,1.0,0.8253056050974551,0.0,0.6294372920614013,RNDY,"Roundy's, Inc.",5411.0,1.0,8.0,1.0,1.0,1.0
0.4933472622778072,1.900038055626476,1.926931588172762,0.19618898514237215,0.34699579069636405,0.7266934156469279,0.7374392887546479,0.5795120112315251,0.6223903966597077,0.7165654993659805,0.0,0.5724040543118638,MBLX,"YIELD10 BIOSCIENCE, INC.",8731.0,1.0,10.0,3.0,0.0,1.0
0.32822351121866367,1.7620533974791122,2.025493073247813,0.4839253767805427,0.6779702191918393,0.6705017601162551,0.6103229033499327,0.7780392745910125,0.36143006263048016,0.7113341106248566,0.9999781894096816,0.44183218782009415,MKTG,RESPONSYS INC,7372.0,1.0,10.0,3.0,0.0,1.0
0.5284900620029768,1.8916563351642912,1.8378800710724013,0.4666582331153817,0.6097016111820297,0.6137482053052943,0.8089542538342755,0.511216577743956,0.0,0.6003245942433855,0.0,0.11555032528122214,NETL,NETLOGIC MICROSYSTEMS INC,3674.0,1.0,5.0,2.0,1.0,0.0
0.720210553862731,1.8484865598558065,1.8882149224697413,0.4490218973720932,0.7777737165959103,0.5520624080293104,0.6571221545065794,0.6716751000163937,0.5409707724425887,0.668560314192545,1.0,0.3629472002143938,DEIX,"DEI Holdings, Inc. ",3651.0,1.0,5.0,2.0,0.0,0.0
0.5470391853644394,1.7755230690594745,1.7372404280222091,0.5763436025334867,0.5616667947021765,0.8104774793354173,0.570908529256684,0.7775920984899488,0.4365866388308977,0.6424279930747644,0.9999659899776353,0.20263329711170155,TLEO,TALEO CORP,7372.0,1.0,10.0,3.0,1.0,0.0
0.5247015539316177,1.5070394558624332,1.0,0.5305261149628344,0.3889400375659835,0.7591133880347334,0.5615776736639165,0.5969834262943724,0.6516179540709812,0.617495707477732,0.9997329210924267,0.4513296849138629,ECYT,"ECOTALITY, INC. ",2834.0,1.0,5.0,2.0,1.0,1.0
0.5891792338296215,1.9151002248426654,2.0511918555560467,0.575676435923854,0.4720130722606928,0.8114083526398461,0.6152999291717078,0.8482612061918268,0.0,0.7407106080091456,0.0,0.5379920785355896,TMH,TEAM HEALTH HOLDINGS INC,8099.0,1.0,10.0,3.0,1.0,1.0
0.5131682432548674,1.5232015516035993,1.736937155451235,0.43364229143943245,0.3140216678980971,1.0,0.6932967790525125,0.7290693487959948,0.0,0.5199757716859622,0.999838545031063,0.8032093928274918,GHDX,GENOMIC HEALTH INC ,8071.0,1.0,10.0,3.0,1.0,0.0
0.5823676842860944,1.4341854480440626,2.259679641241892,0.5362010319370354,0.7438680801839861,0.9134404608300453,0.5967403667326787,0.741110882961962,0.5326200417536534,0.8281942973333173,1.0,0.6051869137851486,SHOR,ShoreTel Inc ,3661.0,1.0,5.0,2.0,0.0,1.0
0.4421665092984058,1.6178022062554873,1.9272990022553145,0.47758583533697396,0.6668963416657323,0.8783018439761416,0.880409299319539,0.8571425012242203,0.4031837160751566,0.6134747863605351,0.0,0.8268700327622855,AYR,Aircastle LTD ,7359.0,1.0,10.0,3.0,0.0,1.0
1.0,1.726420091617869,1.8001037121387182,0.5514245293490547,0.6465797568281413,0.7171317915289458,0.40456394936879736,0.7091824893092638,0.6140396659707724,0.8130371370617777,0.9999985414656245,0.5129163401199719,SPLK,SPLUNK INC ,7372.0,1.0,10.0,3.0,0.0,1.0
0.8660973896042533,2.005609121572799,1.420594981637125,0.7202011254737934,0.538263016892232,0.6818964719564806,0.8083553238222378,0.707315192811076,0.6599686847599164,0.2480616604271438,0.0,0.7539118486225657,SCMP,"Sucampo Pharmaceuticals, Inc. ",2834.0,0.0,5.0,2.0,1.0,1.0
0.8260110558213807,1.8593939612785881,1.4514530109209118,0.4422052240263308,0.30865615127102636,0.4183567093149421,0.6414152082504131,0.40502902854049844,1.0,1.0,1.0,0.5123553793824775,IMI,INTERMOLECULAR INC ,3674.0,1.0,5.0,2.0,1.0,0.0
0.7174351656823117,1.973802357400905,1.5238571855727705,0.6976284894802622,0.374811429847315,0.5705074809984397,0.5792157859605174,0.5760087265543337,0.22573068893528186,0.9954530227095896,0.0,0.24868017863091493,NSTC,NESS TECHNOLOGIES INC,7371.0,1.0,10.0,3.0,1.0,1.0
0.6534008481240111,1.8190743809054646,1.7402324858101454,0.5289564570763536,0.836726732025301,1.0,0.5407361033191503,0.777136734447359,0.0,0.9359542737537541,0.9999546952004332,0.17235472834316404,SVR,SYNIVERSE HOLDINGS INC,4899.0,1.0,6.0,1.0,1.0,0.0
0.6379518348910815,1.9653683073165535,1.4128200257655035,0.621082728480056,0.4732310055250304,0.9662304947113958,0.6658289324106635,0.46100401996900514,0.6620563674321504,0.6694118443915724,0.999838545031063,0.7019215538300293,UBNT,"Ubiquiti Networks, Inc.",3663.0,1.0,5.0,2.0,1.0,1.0
0.8591592480246804,1.732771901098102,1.4145781732970342,0.3463020959317822,0.4425339200253249,0.43561624973644864,0.6533657628829581,0.5962921735538367,0.701722338204593,0.6467977162558556,0.9998603525755884,0.5627493360746221,KIOR,Kior Inc ,2860.0,1.0,5.0,2.0,1.0,0.0
0.32822351121866367,1.2730934398894707,2.349414458329859,0.6508940907840388,0.7602358830091075,0.9021541721129013,0.6400511198749155,0.8803186428196628,0.7100730688935282,0.6144004507991612,0.9998490589915779,0.13590110428981583,HPTX,HYPERION THERAPEUTICS INC ,2834.0,0.0,5.0,2.0,1.0,1.0
,,,,,,,,,,,,XTNT,XTENT INC,3841.0,1.0,5.0,2.0,1.0,1.0
0.6410714223692658,1.9518187506525877,1.5517111978117248,0.6304661552720339,0.3477165338655483,0.7761594605814938,0.8317587307431502,0.8597528882761497,0.701722338204593,0.9509450301744209,0.0,0.70526750050366,LGBT,PLANETOUT INC,7373.0,0.0,10.0,3.0,1.0,1.0
0.7033939808310323,2.0110656361567716,1.5000563012794543,0.3839797295702403,0.6674945183609253,0.9592783162897902,0.5213340416122932,0.747611738223527,0.0,0.6585634186830348,0.0,0.23587042494073138,LUNA,LUNA INNOVATIONS INC,8731.0,0.0,10.0,3.0,1.0,0.0
0.5857833598169241,2.1813157394115024,1.0,0.47411076386636886,0.390674466517964,0.6013034493318329,0.46447020116749305,0.3944232058797339,0.6871085594989561,0.5940335628040327,0.0,0.4805120302417909,CSCD,CASCADE MICROTECH INC,3825.0,1.0,5.0,2.0,0.0,0.0
0.6564470224373272,2.2216373676285897,1.224945419574355,0.09380604445919971,0.3837640229814929,0.5368323682355571,0.5420183876881554,0.5847882955110719,1.0,0.5335993232991927,0.9999441801290957,0.8048855806758543,DM,Dolan Co. ,2711.0,1.0,5.0,2.0,0.0,1.0
0.5789318567526685,1.4898077731558104,1.6917054893752175,0.38076505601367816,0.5479002961183752,0.6222962547185313,0.5829244167040365,0.591232782344642,0.572286012526096,0.6649310995987086,0.9998683752235222,0.38699524980046596,AOSL,ALPHA & OMEGA SEMICONDUCTOR Ltd,3674.0,1.0,5.0,2.0,0.0,0.0
0.6379518348910815,1.4064412236187924,2.0468115488194023,0.7911037246497563,0.4566903505347635,0.794968923347716,0.488999817928043,0.6157980835982024,0.4992171189979123,0.5738551458919321,0.0,0.2874497457653271,LLNW,"Limelight Networks, Inc. ",7389.0,1.0,10.0,3.0,0.0,1.0
0.7658548595102151,2.0966157025225374,1.4632443579411838,0.4797237145051696,0.5147101133558101,0.8034739165256157,0.7449035058512663,0.9138546402181446,0.7142484342379958,0.6653711527309212,0.9999251045365675,0.7491202202444007,PBH,"Prestige Brands Holdings, Inc.",2834.0,1.0,5.0,2.0,0.0,1.0
0.5789318567526685,1.4263809518866635,1.444203198494172,0.5048295807987573,0.7723826657222216,0.5373067388281189,0.8058841142973793,0.7041005061429909,0.0,0.9193341789704312,0.0,0.5073913561043955,HPY,HEARTLAND PAYMENT SYSTEMS INC,6153.0,1.0,9.0,1.0,0.0,1.0
0.7033939808310323,1.7543722048336345,1.5760588444970833,0.3142660284863046,0.5537846467152985,0.7300216356522026,1.0,0.5453209568939568,0.38439457202505223,0.5870817762530799,0.9999441801290957,0.5451912471246209,ROLL,RBC Bearings INC,3562.0,1.0,5.0,2.0,1.0,1.0
0.31583322092743266,1.9102227346907044,1.8284360613876778,0.681833136962861,0.5347078810193424,0.7449546971879818,0.6663911338278217,0.7563821788431961,0.7225991649269311,0.7893781085774735,0.0,0.7220332311230556,CRU,CRUDE CARRIERS CORP.,4412.0,1.0,6.0,1.0,1.0,0.0
0.35732449958684265,1.210915301142774,2.1356848241386612,0.5401167246492335,0.4775296055990128,0.5736567010119207,0.5855754856158982,0.6168089590044687,0.5534968684759917,1.0,0.9998490589915779,0.5581995820151759,QLTY,QUALITY DISTRIBUTION INC ,4213.0,1.0,6.0,1.0,0.0,1.0
0.6919559180458703,1.8140638360645207,1.7907250014334946,0.4936391546305301,0.5254829069118194,0.6919707917363748,0.6009990087323995,0.6511054679493172,0.0,0.6667658496592389,0.0,0.16140734569214174,IBI,"INTERLINE BRANDS, INC./DE ",5074.0,1.0,7.0,1.0,1.0,1.0
0.5684997976693789,1.2774505055207614,1.5317315566277514,0.6276585329354993,0.23662115687533886,0.6604602073499561,0.42801378657374534,0.9670410003524037,0.5701983298538622,0.8153154794344926,1.0,0.5075827820669369,STAK,ENTORIAN TECHNOLOGIES INC,3674.0,1.0,5.0,2.0,0.0,1.0
0.6316664418548653,1.4976218178152303,1.4696582338394475,0.3948421019105499,0.2539143733699735,0.8164544070193315,0.6874360807319768,0.5866508316432818,0.4532881002087683,0.4560821050192521,0.0,0.739166436921728,MCP,"Molycorp, Inc.",3390.0,1.0,5.0,2.0,1.0,0.0
0.5170412660735529,2.627444488854657,1.7555814684927855,0.36557094403859614,0.8724505680338631,0.6670305983593745,0.6198160222343709,0.7523890184578065,0.0,0.6802516400224031,0.0,0.5379920785355896,AVGO,Broadcom Ltd ,3674.0,1.0,5.0,2.0,0.0,1.0
0.543380019311102,1.3905161204816472,1.7534554160383715,0.24447368709554373,0.5025698200763371,0.6062257877488159,0.8627285105820379,0.640848571881536,0.0,0.62737419864137,0.0,0.26924629622151164,MRC,MRC GLOBAL INC.,5084.0,1.0,7.0,1.0,1.0,1.0
0.5754755162693165,1.80742480326898,1.7042363683724127,0.7067459167250232,0.6924012063633631,0.845227844120061,0.660425298547569,0.7510548094769467,0.6056889352818372,0.9017439320027765,0.9998490589915779,0.7323107890707979,SIRT,"Sirtris Pharmaceuticals, Inc.",2834.0,1.0,5.0,2.0,0.0,1.0
